Date,Loreal Close Stock,Estee Close Stock,Unilever Close Stock,,,,,,,,
12/13/2023,436.8318481,140.58815,46.53892136,,,,,,,,
12/14/2023,439.7864075,143.5664215,46.23904419,,,,,,,,
12/15/2023,440.229599,141.1877289,45.82308197,,,,,,,,
12/17/2023,440.6727905,140.8142166,45.96818542,,,,,,,,
12/18/2023,443.9227905,140.4407043,46.11328888,,,,,,,,
12/19/2023,442.4455261,146.4758759,46.36479568,,,,,,,,
12/20/2023,441.411438,141.1582336,46.03590012,,,,,,,,
12/21/2023,440.7712402,142.9766693,46.27773666,,,,,,,,
12/22/2023,441.3375549,141.9642334,46.52924347,,,,,,,,
12/26/2023,441.9038696,142.5343323,46.55826569,,,,,,,,
12/27/2023,444.464447,143.2322083,46.80977631,,,,,,,,
12/28/2023,443.8243103,145.0309753,46.89683914,,,,,,,,
12/29/2023,440.4511871,143.7531738,46.89683914,,,,,,,,
1/1/2024,437.078064,143.3600006,46.90167618,,,,,,,,
1/2/2024,432.1537781,142.9668274,46.90651321,,,,,,,,
1/3/2024,430.725769,136.2927704,47.05161285,,,,,,,,
1/4/2024,427.672699,136.3517151,47.264431,,,,,,,,
1/5/2024,429.7409058,134.9559784,47.16769409,,,,,,,,
1/7/2024,431.8091125,135.8062057,47.39985657,,,,,,,,
1/8/2024,433.8280334,136.6564331,47.63201904,,,,,,,,
1/9/2024,433.3356323,136.892334,47.59332657,,,,,,,,
1/10/2024,434.8128967,133.3537903,47.28377533,,,,,,,,
1/11/2024,438.6538391,136.1256409,47.19671631,,,,,,,,
1/12/2024,428.214386,132.5084686,47.53528595,,,,,,,,
1/14/2024,417.7749329,130.8538767,47.2289594,,,,,,,,
1/15/2024,418.3658447,129.1992849,46.92263285,,,,,,,,
1/16/2024,415.7067566,127.544693,46.6163063,,,,,,,,
1/17/2024,419.7446594,124.1241074,46.16165924,,,,,,,,
1/18/2024,419.7446594,125.480545,45.63928986,,,,,,,,
1/19/2024,419.0306244,123.6817856,45.62961578,,,,,,,,
1/21/2024,418.3165894,123.3721619,45.54255486,,,,,,,,
1/22/2024,420.0401001,123.0625381,45.45549393,,,,,,,,
1/23/2024,422.5022278,125.9621735,45.91981888,,,,,,,,
1/24/2024,425.8507385,124.0061569,45.57157898,,,,,,,,
1/25/2024,438.3583679,126.4634781,46.06491852,,,,,,,,
1/26/2024,438.1367798,128.5669403,46.79042816,,,,,,,,
1/28/2024,437.9151917,130.8817291,46.97906113,,,,,,,,
1/29/2024,439.5401917,133.1965179,47.16769409,,,,,,,,
1/30/2024,437.964447,131.8892365,47.43854523,,,,,,,,
1/31/2024,442.5440063,129.7366333,47.0999794,,,,,,,,
2/1/2024,440.869751,132.4003601,47.89319992,,,,,,,,
2/2/2024,444.8584137,131.830246,47.48691559,,,,,,,,
2/4/2024,448.8470764,139.7723007,47.56430435,,,,,,,,
2/5/2024,447.0743408,147.7143555,47.64169312,,,,,,,,
2/6/2024,445.3508606,143.7138519,48.24144363,,,,,,,,
2/7/2024,446.286438,139.506897,47.30311966,,,,,,,,
2/8/2024,412.4567261,138.3667297,49.02499771,,,,,,,,
2/9/2024,417.3071289,140.8928528,48.95727921,,,,,,,,
2/11/2024,422.1575317,142.1559143,48.94760704,,,,,,,,
2/12/2024,421.5173645,143.4189758,48.93793488,,,,,,,,
2/13/2024,424.767395,139.7330017,48.46393204,,,,,,,,
2/14/2024,431.1196899,140.2146149,48.40589523,,,,,,,,
2/15/2024,435.6992493,142.8390503,48.45426178,,,,,,,,
2/16/2024,435.1575775,143.871109,49.04434204,,,,,,,,
2/18/2024,434.6159058,143.4582825,49.15397517,,,,,,,,
2/19/2024,436.8811035,143.0454559,49.2636083,,,,,,,,
2/20/2024,437.8166809,142.6326294,49.37324142,,,,,,,,
2/21/2024,444.3167419,144.9621582,49.54735947,,,,,,,,
2/22/2024,443.381134,146.1318512,49.50636673,,,,,,,,
2/23/2024,443.6027222,147.4293365,49.44779968,,,,,,,,
2/25/2024,443.8243103,144.9867554,49.35507393,,,,,,,,
2/26/2024,444.5137024,142.5441742,49.26234818,,,,,,,,
2/27/2024,439.7864075,145.9745789,48.42292404,,,,,,,,
2/28/2024,435.0098877,145.5105591,47.89584351,,,,,,,,
2/29/2024,435.2561035,146.6953278,47.79824066,,,,,,,,
3/1/2024,436.0686035,146.9421539,47.97393799,,,,,,,,
3/3/2024,436.8811035,146.4238129,47.96905518,,,,,,,,
3/4/2024,431.7106323,145.9054718,47.96417236,,,,,,,,
3/5/2024,431.5136414,145.4513092,47.86656189,,,,,,,,
3/6/2024,438.6045837,143.5655365,47.84704208,,,,,,,,
3/7/2024,442.1993103,146.2905273,47.80800247,,,,,,,,
3/8/2024,441.8299866,147.603653,48.00321198,,,,,,,,
3/10/2024,441.4606628,149.785614,48.09106064,,,,,,,,
3/11/2024,443.7750854,151.9675751,48.1789093,,,,,,,,
3/12/2024,447.3205566,150.1509247,48.46197128,,,,,,,,
3/13/2024,444.4152222,155.9365997,48.56933594,,,,,,,,
3/14/2024,439.3924561,150.9012756,48.10082245,,,,,,,,
3/15/2024,437.1272888,147.8504791,47.76895523,,,,,,,,
3/17/2024,434.8621216,146.897728,47.5639801,,,,,,,,
3/18/2024,434.5174561,145.9449768,47.35900497,,,,,,,,
3/19/2024,430.1348572,144.3356476,48.6669426,,,,,,,,
3/20/2024,428.3621216,144.8983917,48.25698853,,,,,,,,
3/21/2024,426.0969543,144.3948822,48.27651215,,,,,,,,
3/22/2024,427.4757538,141.3638153,48.79383469,,,,,,,,
3/24/2024,428.8545532,139.3842468,48.62302017,,,,,,,,
3/25/2024,427.3772583,137.4046783,48.45220566,,,,,,,,
3/26/2024,432.350769,137.5429077,48.44244766,,,,,,,,
3/27/2024,432.006073,143.2002106,48.94024277,,,,,,,,
3/28/2024,428.214386,152.1946564,48.989048,,,,,,,,
4/1/2024,424.422699,150.1015625,48.65718079,,,,,,,,
4/2/2024,414.9681091,150.8321838,48.16914368,,,,,,,,
4/3/2024,414.0817566,144.6219482,47.72991562,,,,,,,,
4/4/2024,406.4491272,142.4794769,47.55422211,,,,,,,,
4/5/2024,405.7104797,142.5979614,47.28092194,,,,,,,,
4/7/2024,404.9718323,143.0916138,47.15403366,,,,,,,,
4/8/2024,409.2066956,143.5852661,47.02714539,,,,,,,,
4/9/2024,408.7142944,146.6657104,47.24187851,,,,,,,,
4/10/2024,412.5059814,143.0323792,46.59767151,,,,,,,,
4/11/2024,408.2218628,143.5852661,46.50982285,,,,,,,,
4/12/2024,408.6896667,137.0393829,45.6411171,,,,,,,,
4/14/2024,409.1574707,136.2692795,45.61671638,,,,,,,,
4/15/2024,408.8127747,135.499176,45.59231567,,,,,,,,
4/16/2024,411.9150391,135.1930847,45.35806274,,,,,,,,
4/17/2024,417.184021,136.2890167,45.57279205,,,,,,,,
4/18/2024,438.2106628,142.9731293,45.72896576,,,,,,,,
4/19/2024,436.265564,142.5782166,46.17795944,,,,,,,,
4/21/2024,434.3204651,144.0641251,46.54398918,,,,,,,,
4/22/2024,434.0250244,145.5500336,46.91001892,,,,,,,,
4/23/2024,433.5818481,147.0902405,46.83192444,,,,,,,,
4/24/2024,429.1499939,145.490799,46.9197731,,,,,,,,
4/25/2024,435.6499939,143.1508636,49.70157623,,,,,,,,
4/26/2024,436.0749969,145.5796661,50.01392746,,,,,,,,
4/28/2024,436.5,145.2538452,50.14081573,,,,,,,,
4/29/2024,439.6499939,144.9280243,50.26770401,,,,,,,,
4/30/2024,438.1750031,144.8490448,50.60932922,,,,,,,,
5/1/2024,436.7000122,125.754364,50.62884521,,,,,,,,
5/2/2024,440.8999939,133.2283478,50.77526093,,,,,,,,
5/3/2024,441.9499969,131.2537079,50.88262939,,,,,,,,
5/5/2024,443,129.8418503,50.8923893,,,,,,,,
5/6/2024,444.8999939,128.4299927,50.9021492,,,,,,,,
5/7/2024,447.0499878,127.8474731,51.39994431,,,,,,,,
5/8/2024,453.8500061,127.8869629,51.42922974,,,,,,,,
5/9/2024,453.4500122,129.9899445,52.14175415,,,,,,,,
5/10/2024,454.5,130.3256378,52.22960663,,,,,,,,
5/12/2024,455.5499878,131.6634521,52.43458176,,,,,,,,
5/13/2024,456.8999939,133.0012665,52.63955688,,,,,,,,
5/14/2024,456.7999878,132.3594971,52.74692535,,,,,,,,
5/15/2024,453.5,134.2748871,53.17639542,,,,,,,,
5/16/2024,447.6000061,136.4864807,53.22167206,,,,,,,,
5/17/2024,448.25,133.0407562,53.89100647,,,,,,,,
5/19/2024,448.8999939,131.2586441,53.58587074,,,,,,,,
5/20/2024,447.5499878,129.476532,53.28073502,,,,,,,,
5/21/2024,453.3999939,131.036499,53.42837906,,,,,,,,
5/22/2024,450.9500122,129.1112366,53.359478,,,,,,,,
5/23/2024,447.3500061,124.5300903,53.51696396,,,,,,,,
5/24/2024,448.3500061,124.4609833,53.70399094,,,,,,,,
5/26/2024,449.3500061,124.4609833,53.56290563,,,,,,,,
5/27/2024,445.6499939,124.4609833,53.42182032,,,,,,,,
5/28/2024,440.2999878,124.4609833,53.28073502,,,,,,,,
5/29/2024,444.7000122,120.008194,52.69014359,,,,,,,,
5/30/2024,452.1000061,119.8502197,53.20198822,,,,,,,,
5/31/2024,450.6750031,122.4610519,53.89100647,,,,,,,,
6/2/2024,449.25,122.8879166,54.14200401,,,,,,,,
6/3/2024,452.1000061,123.3147812,54.39300156,,,,,,,,
6/4/2024,455.6000061,122.63974,54.90484619,,,,,,,,
6/5/2024,456.1499939,122.0639648,55.20998383,,,,,,,,
6/6/2024,455.3500061,122.6099625,55.1607666,,,,,,,,
6/7/2024,453.9499969,119.5921097,54.7375145,,,,,,,,
6/9/2024,452.5499878,118.768158,54.72767067,,,,,,,,
6/10/2024,451.3999939,117.9442062,54.71782684,,,,,,,,
6/11/2024,455.3500061,116.7430267,54.71782684,,,,,,,,
6/12/2024,450.8999939,113.1891098,55.18045425,,,,,,,,
6/13/2024,440.4500122,113.2585983,55.40684128,,,,,,,,
6/14/2024,443.6750031,113.0699921,55.33794403,,,,,,,,
6/16/2024,446.8999939,113.5564194,55.41668701,,,,,,,,
6/17/2024,441.5499878,114.0428467,55.49542999,,,,,,,,
6/18/2024,436.6499939,109.9826508,55.28872681,,,,,,,,
6/19/2024,442.6499939,110.9306908,55.27888298,,,,,,,,
6/20/2024,440.6499939,111.8787308,55.26903915,,,,,,,,
6/21/2024,441.375,113.0203476,55.22966766,,,,,,,,
6/23/2024,442.1000061,113.6556854,55.32317734,,,,,,,,
6/24/2024,436.5,114.2910233,55.41668701,,,,,,,,
6/25/2024,437.6000061,113.0501328,55.24935532,,,,,,,,
6/26/2024,422.8500061,112.3949432,54.80641174,,,,,,,,
6/27/2024,410.0499878,110.0521393,54.48159027,,,,,,,,
6/28/2024,411.1499939,105.6246414,54.12723923,,,,,,,,
6/30/2024,412.25,105.1183548,53.98451424,,,,,,,,
7/1/2024,405.6499939,104.6120682,53.84178925,,,,,,,,
7/2/2024,405.4500122,105.0985031,53.95990753,,,,,,,,
7/3/2024,408,105.6643524,54.12723923,,,,,,,,
7/4/2024,410.0499878,105.6196785,54.37331772,,,,,,,,
7/5/2024,407.75,105.5750046,54.61939621,,,,,,,,
7/7/2024,405.4500122,105.6494598,54.78672981,,,,,,,,
7/8/2024,400.0499878,105.7239151,54.95406342,,,,,,,,
7/9/2024,403.3999939,103.4505997,54.67845154,,,,,,,,
7/10/2024,405.5,101.4651718,55.65292358,,,,,,,,
7/11/2024,412.6000061,100.869545,55.74150848,,,,,,,,
7/12/2024,409.4499969,102.6067963,56.7061348,,,,,,,,
7/14/2024,406.2999878,101.4552498,56.38623238,,,,,,,,
7/15/2024,400,100.3037033,56.06632996,,,,,,,,
7/16/2024,403.5499878,100.2540665,56.44036865,,,,,,,,
7/17/2024,406.2000122,99.94632721,57.28687668,,,,,,,,
7/18/2024,404.4500122,96.19387054,57.1293869,,,,,,,,
7/19/2024,406.9000092,98.4572525,57.11954117,,,,,,,,
7/21/2024,409.3500061,99.38047791,57.18352127,,,,,,,,
7/22/2024,404.7000122,100.3037033,57.24750137,,,,,,,,
7/23/2024,398.25,99.23156738,56.37146759,,,,,,,,
7/24/2024,392.3500061,99.07273865,55.65292358,,,,,,,,
7/25/2024,398.7999878,99.17201233,58.15306854,,,,,,,,
7/26/2024,395.6999969,99.98603058,59.77717972,,,,,,,,
7/28/2024,392.6000061,99.99099731,59.87068939,,,,,,,,
7/29/2024,392.2999878,99.99596405,59.96419907,,,,,,,,
7/30/2024,400.6499939,98.71536255,60.102005,,,,,,,,
7/31/2024,387.8500061,98.88412476,60.43667221,,,,,,,,
8/1/2024,381.0499878,96.41226959,60.66306305,,,,,,,,
8/2/2024,383,94.80406952,61.55878448,,,,,,,,
8/4/2024,384.9500122,93.16609192,60.66306305,,,,,,,,
8/5/2024,385.25,91.52811432,59.76734161,,,,,,,,
8/6/2024,391,92.68959808,60.35792542,,,,,,,,
8/7/2024,386,90.90270996,60.1413765,,,,,,,,
8/8/2024,382.75,91.03176117,60.45635605,,,,,,,,
8/9/2024,379.6999969,88.50035095,59.95737076,,,,,,,,
8/11/2024,376.6499939,87.03609467,59.8333683,,,,,,,,
8/12/2024,376.7999878,85.57183838,59.70936584,,,,,,,,
8/13/2024,380.5499878,91.25016022,60.3144989,,,,,,,,
8/14/2024,384.2000122,90.96227264,60.37401962,,,,,,,,
8/15/2024,385.3500061,94.44669342,60.86010361,,,,,,,,
8/16/2024,385.5250092,94.27793884,60.50298309,,,,,,,,
8/18/2024,385.7000122,93.22565842,60.73114586,,,,,,,,
8/19/2024,385.1000061,92.17337799,60.95930862,,,,,,,,
8/20/2024,390.5,90.30708313,60.87002563,,,,,,,,
8/21/2024,392.25,90.84314728,61.30651093,,,,,,,,
8/22/2024,394.3999939,90.77365875,62.0207634,,,,,,,,
8/23/2024,394.8499908,93.01718903,63.09213638,,,,,,,,
8/25/2024,395.2999878,93.41427231,63.10701942,,,,,,,,
8/26/2024,392.25,93.81135559,63.12190247,,,,,,,,
8/27/2024,391.3999939,92.1932373,63.57822418,,,,,,,,
8/28/2024,398.5499878,91.71673584,63.8758316,,,,,,,,
8/29/2024,396.6000061,89.90999603,64.54048157,,,,,,,,
8/30/2024,395.9750061,91.66000366,64.27263641,,,,,,,,
9/1/2024,395.3500061,91.95000203,64.295784,,,,,,,,
9/2/2024,397.5,92.24000041,64.31893158,,,,,,,,
9/3/2024,391.4500122,92.52999878,64.34207916,,,,,,,,
9/4/2024,387.5499878,92.41000366,64.58016205,,,,,,,,
9/5/2024,382.7999878,90.06999969,64.93728638,,,,,,,,
9/6/2024,383.1749878,87.5,64.72896576,,,,,,,,
9/8/2024,383.5499878,87.20500183,64.8976059,,,,,,,,
9/9/2024,376.5499878,86.91000366,65.06624603,,,,,,,,
9/10/2024,367.7000122,85.12999725,64.82816315,,,,,,,,
9/11/2024,365.2000122,84.51999664,64.3718338,,,,,,,,
9/12/2024,366.6499939,84.19999695,64.36191559,,,,,,,,
9/13/2024,366.2749939,84.55999756,64.54048157,,,,,,,,
9/15/2024,365.8999939,84.84499741,64.78848267,,,,,,,,
9/16/2024,368.3500061,85.12999725,65.03648376,,,,,,,,
9/17/2024,365.7999878,88.09999847,64.30239868,,,,,,,,
9/18/2024,379,88,63.85599136,,,,,,,,
9/19/2024,370.5,87.44000244,63.80638885,,,,,,,,
9/20/2024,369.1499939,85.01000214,63.89567566,,,,,,,,
9/22/2024,367.7999878,85.85499954,64.13871765,,,,,,,,
9/23/2024,383.2999878,86.69999695,64.38175964,,,,,,,,
9/24/2024,382.0499878,91.98000336,64.25279236,,,,,,,,
9/25/2024,408.6499939,91.61000061,64.77856445,,,,,,,,
9/26/2024,405.9500122,100.7799988,64.71903992,,,,,,,,
9/27/2024,404,99.87000275,64.91744995,,,,,,,,
9/29/2024,402.0499878,99.78000259,64.67936325,,,,,,,,
9/30/2024,391.6000061,99.69000244,64.44127655,,,,,,,,
10/1/2024,394.2999878,97.23999786,64.1238327,,,,,,,,
10/2/2024,389.7000122,97.12000275,63.62782669,,,,,,,,
10/3/2024,393.3500061,95.41000366,62.40764999,,,,,,,,
10/4/2024,393.9499969,95.86000061,62.33820724,,,,,,,,
10/6/2024,394.5499878,95.95000076,62.03564262,,,,,,,,
10/7/2024,386.8999939,96.04000092,61.733078,,,,,,,,
10/8/2024,390,93.91000366,62.38780975,,,,,,,,
10/9/2024,390,93.69999695,62.39773178,,,,,,,,
10/10/2024,394.6000061,94.94000244,61.90172195,,,,,,,,
10/11/2024,393.0749969,96.09999847,62.28860855,,,,,,,,
10/13/2024,391.5499878,95.27000046,62.43741035,,,,,,,,
10/14/2024,376.3999939,94.44000244,62.58621216,,,,,,,,
10/15/2024,368.2000122,91.43000031,62.81437302,,,,,,,,
10/16/2024,372.1499939,90.84999847,62.67549133,,,,,,,,
10/17/2024,372.7000122,90.94000244,62.37788773,,,,,,,,
10/18/2024,368.2000122,90.04000092,62.44733047,,,,,,,,
10/20/2024,363.7000122,89.65000153,62.12492561,,,,,,,,
10/21/2024,367.25,89.26000214,61.80252075,,,,,,,,
10/22/2024,358.1000061,87.58999634,61.3858757,,,,,,,,
10/23/2024,358.7000122,87.79000092,60.15577316,,,,,,,,
10/24/2024,355.6499939,88.62999725,61.80252075,,,,,,,,
10/25/2024,357.5999908,87.25,61.1973877,,,,,,,,
10/27/2024,359.5499878,87.98500061,61.61899567,,,,,,,,
10/28/2024,355.6000061,88.72000122,62.04060364,,,,,,,,
10/29/2024,347.3500061,88.75,61.79260254,,,,,,,,
10/30/2024,347.3500061,87.15000153,61.10810852,,,,,,,,
10/31/2024,347.3500061,68.94000244,60.42361832,,,,,,,,
11/1/2024,347.3500061,66.58000183,60.83034515,,,,,,,,
11/4/2024,347.3500061,66.44999695,60.82042694,,,,,,,,
11/5/2024,347.3500061,65.86000061,61.16762924,,,,,,,,
11/6/2024,347.3500061,63.27999878,58.79671478,,,,,,,,
11/7/2024,347.3500061,66.30999756,59.13400269,,,,,,,,
11/8/2024,347.3500061,63.90000153,59,,,,,,,,
